Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:40:59,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.15%,68.35MiB / 7.654GiB,0.87%,31.3MB / 52.7MB,3.47MB / 401kB
2026-04-04 17:40:59,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.52%,69.28MiB / 7.654GiB,0.88%,36.7MB / 55.9MB,4.65MB / 401kB
2026-04-04 17:40:59,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.99%,68.83MiB / 7.654GiB,0.88%,35.1MB / 55.2MB,6.24MB / 401kB
2026-04-04 17:40:59,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.44%,70.16MiB / 7.654GiB,0.90%,31.7MB / 55.6MB,14.9MB / 406kB
2026-04-04 17:40:59,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.19%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:40:59,repouso,088ebce9e27e,kafka-ui,0.12%,551.9MiB / 7.654GiB,7.04%,5.23MB / 26.6MB,92MB / 3.07MB
2026-04-04 17:40:59,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,6.78%,695.9MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.3MB
2026-04-04 17:40:59,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:40:59,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,2.39%,67.01MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:40:59,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.03%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:40:59,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:40:59,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.47MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:40:59,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,1.92%,157.6MiB / 7.654GiB,2.01%,428kB / 426kB,47.8MB / 430kB
2026-04-04 17:40:59,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,7.36%,935.7MiB / 7.654GiB,11.94%,232MB / 1.09MB,488MB / 433MB
2026-04-04 17:41:02,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.41%,68.36MiB / 7.654GiB,0.87%,31.3MB / 52.7MB,3.47MB / 401kB
2026-04-04 17:41:02,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.55%,69.28MiB / 7.654GiB,0.88%,36.7MB / 55.9MB,4.65MB / 401kB
2026-04-04 17:41:02,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.37%,68.34MiB / 7.654GiB,0.87%,35.1MB / 55.2MB,6.24MB / 401kB
2026-04-04 17:41:02,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,4.42%,70.16MiB / 7.654GiB,0.90%,31.7MB / 55.6MB,14.9MB / 406kB
2026-04-04 17:41:02,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.15%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:41:02,repouso,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.23MB / 26.6MB,92MB / 3.07MB
2026-04-04 17:41:02,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,8.89%,695.9MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.3MB
2026-04-04 17:41:02,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:02,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.08%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:02,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:02,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:02,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:02,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,4.56%,157.6MiB / 7.654GiB,2.01%,428kB / 426kB,47.8MB / 430kB
2026-04-04 17:41:02,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,9.15%,935.7MiB / 7.654GiB,11.94%,232MB / 1.09MB,488MB / 433MB
2026-04-04 17:41:06,repouso,510b28b5e515,sistemas-distribuidos-crm-1,4.96%,68.35MiB / 7.654GiB,0.87%,31.3MB / 52.7MB,3.47MB / 401kB
2026-04-04 17:41:06,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.88%,69.28MiB / 7.654GiB,0.88%,36.7MB / 55.9MB,4.65MB / 401kB
2026-04-04 17:41:06,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.26%,68.34MiB / 7.654GiB,0.87%,35.1MB / 55.2MB,6.24MB / 401kB
2026-04-04 17:41:06,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.27%,70.16MiB / 7.654GiB,0.90%,31.7MB / 55.7MB,14.9MB / 406kB
2026-04-04 17:41:06,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.61%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:41:06,repouso,088ebce9e27e,kafka-ui,0.18%,551.9MiB / 7.654GiB,7.04%,5.23MB / 26.6MB,92MB / 3.07MB
2026-04-04 17:41:06,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,10.57%,695.9MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.3MB
2026-04-04 17:41:06,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:06,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.11%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:06,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:06,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:06,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:06,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.63%,157.6MiB / 7.654GiB,2.01%,428kB / 426kB,47.8MB / 430kB
2026-04-04 17:41:06,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,3.60%,935.7MiB / 7.654GiB,11.94%,232MB / 1.09MB,488MB / 433MB
2026-04-04 17:41:10,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.22%,68.35MiB / 7.654GiB,0.87%,31.3MB / 52.7MB,3.47MB / 401kB
2026-04-04 17:41:10,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.95%,69.54MiB / 7.654GiB,0.89%,36.7MB / 55.9MB,4.65MB / 401kB
2026-04-04 17:41:10,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.54%,68.34MiB / 7.654GiB,0.87%,35.1MB / 55.2MB,6.24MB / 401kB
2026-04-04 17:41:10,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.10%,70.16MiB / 7.654GiB,0.90%,31.7MB / 55.7MB,14.9MB / 406kB
2026-04-04 17:41:10,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,0.97%,79.48MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:41:10,repouso,088ebce9e27e,kafka-ui,11.02%,551.9MiB / 7.654GiB,7.04%,5.24MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:10,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,12.51%,696MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.3MB
2026-04-04 17:41:10,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.52%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:10,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.05%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:10,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.01%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:10,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.02%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:10,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.03%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:10,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.93%,157.6MiB / 7.654GiB,2.01%,428kB / 426kB,47.8MB / 430kB
2026-04-04 17:41:10,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,7.57%,935.9MiB / 7.654GiB,11.94%,232MB / 1.09MB,488MB / 433MB
2026-04-04 17:41:13,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.53%,68.35MiB / 7.654GiB,0.87%,31.3MB / 52.8MB,3.47MB / 401kB
2026-04-04 17:41:13,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,5.91%,69.29MiB / 7.654GiB,0.88%,36.7MB / 56MB,4.65MB / 401kB
2026-04-04 17:41:13,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,4.22%,68.34MiB / 7.654GiB,0.87%,35.1MB / 55.2MB,6.24MB / 401kB
2026-04-04 17:41:13,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.33%,70.16MiB / 7.654GiB,0.90%,31.7MB / 55.7MB,14.9MB / 406kB
2026-04-04 17:41:13,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.56%,79.49MiB / 7.654GiB,1.01%,387MB / 364MB,201kB / 786kB
2026-04-04 17:41:13,repouso,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.24MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:13,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,12.68%,695.9MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:13,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:13,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.09%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:13,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.05%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:13,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.05%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:13,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:13,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.62%,157.6MiB / 7.654GiB,2.01%,429kB / 427kB,47.8MB / 430kB
2026-04-04 17:41:13,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,18.90%,921.5MiB / 7.654GiB,11.76%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:17,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.46%,68.35MiB / 7.654GiB,0.87%,31.3MB / 52.8MB,3.47MB / 401kB
2026-04-04 17:41:17,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,4.92%,69.28MiB / 7.654GiB,0.88%,36.7MB / 56MB,4.65MB / 401kB
2026-04-04 17:41:17,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,3.77%,68.34MiB / 7.654GiB,0.87%,35.1MB / 55.3MB,6.24MB / 401kB
2026-04-04 17:41:17,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,5.96%,70.16MiB / 7.654GiB,0.90%,31.7MB / 55.7MB,14.9MB / 406kB
2026-04-04 17:41:17,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,6.39%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:17,repouso,088ebce9e27e,kafka-ui,0.33%,551.9MiB / 7.654GiB,7.04%,5.24MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:17,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,17.65%,696MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:17,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:17,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.76%,67MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:17,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:17,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:17,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:17,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.67%,157.6MiB / 7.654GiB,2.01%,429kB / 427kB,47.8MB / 430kB
2026-04-04 17:41:17,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,20.66%,797.2MiB / 7.654GiB,10.17%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:21,repouso,510b28b5e515,sistemas-distribuidos-crm-1,2.11%,68.35MiB / 7.654GiB,0.87%,31.4MB / 52.8MB,3.47MB / 401kB
2026-04-04 17:41:21,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.89%,69.28MiB / 7.654GiB,0.88%,36.7MB / 56MB,4.65MB / 401kB
2026-04-04 17:41:21,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.58%,68.34MiB / 7.654GiB,0.87%,35.2MB / 55.3MB,6.24MB / 401kB
2026-04-04 17:41:21,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,2.55%,70.41MiB / 7.654GiB,0.90%,31.7MB / 55.7MB,14.9MB / 406kB
2026-04-04 17:41:21,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,2.40%,79.48MiB / 7.654GiB,1.01%,387MB / 365MB,201kB / 786kB
2026-04-04 17:41:21,repouso,088ebce9e27e,kafka-ui,0.15%,551.9MiB / 7.654GiB,7.04%,5.24MB / 26.6MB,92MB / 3.08MB
2026-04-04 17:41:21,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,10.30%,696MiB / 7.654GiB,8.88%,157MB / 189MB,70.2MB / 54.4MB
2026-04-04 17:41:21,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.04%,27.7MiB / 7.654GiB,0.35%,16MB / 12.7MB,8.72MB / 175MB
2026-04-04 17:41:21,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.00%,66.99MiB / 7.654GiB,0.85%,232MB / 369MB,15.4MB / 799MB
2026-04-04 17:41:21,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.39MiB / 7.654GiB,0.67%,16MB / 12.1MB,5.3MB / 179MB
2026-04-04 17:41:21,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30.02MiB / 7.654GiB,0.38%,22.7MB / 19.4MB,10.1MB / 180MB
2026-04-04 17:41:21,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.36%,31.46MiB / 7.654GiB,0.40%,20.4MB / 17.3MB,12.9MB / 178MB
2026-04-04 17:41:21,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.73%,157.6MiB / 7.654GiB,2.01%,429kB / 427kB,47.8MB / 430kB
2026-04-04 17:41:21,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,4.36%,797.2MiB / 7.654GiB,10.17%,232MB / 1.09MB,488MB / 435MB
2026-04-04 17:41:25,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.17%,68.35MiB / 7.654GiB,0.87%,31.4MB / 52.8MB,3.47MB / 401kB
2026-04-04 17:41:25,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.85%,69.28MiB / 7.654GiB,0.88%,36.8MB / 56MB,4.65MB / 401kB
