Data_Hora,Fase,ID_Container,Nome,CPU_%,Mem_Usage,Mem_%,Net_IO,Block_IO
2026-04-04 17:35:41,repouso,510b28b5e515,sistemas-distribuidos-crm-1,1.59%,68.81MiB / 7.654GiB,0.88%,27.8MB / 46.2MB,3.47MB / 401kB
2026-04-04 17:35:41,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,2.21%,69.18MiB / 7.654GiB,0.88%,32.5MB / 49MB,4.65MB / 401kB
2026-04-04 17:35:41,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,1.68%,69.04MiB / 7.654GiB,0.88%,31.1MB / 48.4MB,6.24MB / 401kB
2026-04-04 17:35:41,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,1.96%,69.39MiB / 7.654GiB,0.89%,28.3MB / 49MB,14.9MB / 406kB
2026-04-04 17:35:41,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.40%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:35:41,repouso,088ebce9e27e,kafka-ui,0.12%,551.9MiB / 7.654GiB,7.04%,5.07MB / 26.5MB,92MB / 2.95MB
2026-04-04 17:35:41,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,7.41%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.1MB
2026-04-04 17:35:41,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.00%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:35:41,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.06%,66.91MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:35:41,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.00%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:35:41,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.00%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:35:41,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.00%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:35:41,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.89%,157.6MiB / 7.654GiB,2.01%,413kB / 411kB,47.8MB / 430kB
2026-04-04 17:35:41,repouso,86aa92827ac9,sistemas-distribuidos-otel-1,146.62%,916.3MiB / 7.654GiB,11.69%,206MB / 995kB,488MB / 388MB
2026-04-04 17:35:44,repouso,510b28b5e515,sistemas-distribuidos-crm-1,3.04%,68.81MiB / 7.654GiB,0.88%,27.9MB / 46.2MB,3.47MB / 401kB
2026-04-04 17:35:44,repouso,ff3bf187a9b9,sistemas-distribuidos-delivery-1,3.63%,69.18MiB / 7.654GiB,0.88%,32.5MB / 49MB,4.65MB / 401kB
2026-04-04 17:35:44,repouso,ecbfb6f4687b,sistemas-distribuidos-payments-1,2.51%,69.04MiB / 7.654GiB,0.88%,31.1MB / 48.4MB,6.24MB / 401kB
2026-04-04 17:35:44,repouso,ee13bc4e589c,sistemas-distribuidos-accounts-1,3.17%,69.39MiB / 7.654GiB,0.89%,28.3MB / 49MB,14.9MB / 406kB
2026-04-04 17:35:44,repouso,a117783aa7c8,sistemas-distribuidos-middleware-1,1.61%,78.98MiB / 7.654GiB,1.01%,339MB / 319MB,201kB / 786kB
2026-04-04 17:35:44,repouso,088ebce9e27e,kafka-ui,0.18%,551.9MiB / 7.654GiB,7.04%,5.07MB / 26.5MB,92MB / 2.95MB
2026-04-04 17:35:44,repouso,ee37a20584eb,sistemas-distribuidos-kafka-1,11.92%,694.9MiB / 7.654GiB,8.87%,145MB / 176MB,70.2MB / 49.2MB
2026-04-04 17:35:44,repouso,b1267530f40d,sistemas-distribuidos-crm_db-1,0.03%,27.18MiB / 7.654GiB,0.35%,14.3MB / 11.2MB,8.72MB / 141MB
2026-04-04 17:35:44,repouso,f1f8000a605f,sistemas-distribuidos-middleware_db-1,0.16%,66.92MiB / 7.654GiB,0.85%,204MB / 325MB,15.4MB / 711MB
2026-04-04 17:35:44,repouso,ff53aa714b0f,sistemas-distribuidos-accounts_db-1,0.04%,52.36MiB / 7.654GiB,0.67%,14.2MB / 10.7MB,5.3MB / 162MB
2026-04-04 17:35:44,repouso,489d7ba9a64c,sistemas-distribuidos-delivery_db-1,0.05%,30MiB / 7.654GiB,0.38%,20.3MB / 17.2MB,10.1MB / 163MB
2026-04-04 17:35:44,repouso,a32314d4dd03,sistemas-distribuidos-payments_db-1,0.27%,31.45MiB / 7.654GiB,0.40%,18.2MB / 15.4MB,12.9MB / 162MB
2026-04-04 17:35:44,repouso,f5429bdd2fb0,sistemas-distribuidos-zookeeper-1,0.28%,157.6MiB / 7.654GiB,2.01%,413kB / 411kB,47.8MB / 430kB
